strategy,label,cost_bps_one_way,start_ts,end_ts,observations,years,cagr,annualized_arithmetic_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,daily_win_rate,positive_month_ratio,annualized_turnover,total_turnover,gross_total_return,net_total_return,average_gross_leverage,max_gross_leverage,average_portfolio_scalar
tsmom_1m,1M,0.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,-0.0009463263880632455,0.0024024967048779378,0.0819305659895112,0.02932357021902554,0.042062769950601514,-0.24287978365707918,-0.003896274831170631,0.5112737920937043,0.5030674846625767,33.90136783522122,460.18612382485094,-0.012769535056039949,-0.012769535056039949,2.7951106188189576,3.0000000000000018,2.5104333844156956
tsmom_1m,1M,2.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,-0.007695173764985852,-0.004389122809257494,0.08190163172439349,-0.053590175395128815,-0.076519613464649,-0.2817683483636847,-0.027310284528670764,0.509809663250366,0.48466257668711654,33.90136783522122,460.18612382485094,-0.012769535056039949,-0.09954969359429455,2.7951106188189576,3.0000000000000018,2.5104333844156956
tsmom_1m,1M,10.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,-0.034286260880446506,-0.0315556008657992,0.08237587837736039,-0.38306845993488936,-0.5367930517131436,-0.42323775281632314,-0.08100945781017335,0.5007320644216691,0.44785276073619634,33.90136783522122,460.18612382485094,-0.012769535056039949,-0.37722909342010613,2.7951106188189576,3.0000000000000018,2.5104333844156956
tsmom_3m,3M,0.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.029759780308211248,0.03255520653519593,0.07976223823293185,0.4081531217833189,0.5837993653919984,-0.15306471836672697,0.19442612658071826,0.5279648609077598,0.5521472392638037,18.87590235350079,256.22648560891696,0.4889524086932411,0.4889524086932411,2.8075863425202914,3.0000000000000013,2.543711988332919
tsmom_3m,3M,2.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.025879367050233304,0.02877370876808337,0.0797695722387885,0.36071033052490103,0.5149001125311664,-0.15777218041360985,0.16402997652937856,0.526207906295754,0.5460122699386503,18.87590235350079,256.22648560891696,0.4889524086932411,0.4145686939139801,2.8075863425202914,3.0000000000000013,2.543711988332919
tsmom_3m,3M,10.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.010483452397084259,0.0136477176996331,0.08003855012910747,0.17051430438980253,0.24120295173582784,-0.181647177583676,0.05771326885745331,0.5224011713030746,0.5153374233128835,18.87590235350079,256.22648560891696,0.4889524086932411,0.15207469610636126,2.8075863425202914,3.0000000000000013,2.543711988332919
tsmom_12m,12M,0.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.04944837348867637,0.05107747531638451,0.07385964176344141,0.6915478344719853,0.9880629076385017,-0.15980749199841804,0.3094246262820135,0.541727672035139,0.5644171779141104,9.285046828781455,126.03767878740165,0.9254454600978947,0.9254454600978947,2.8385163550118353,3.0000000000000013,2.6325244820190212
tsmom_12m,12M,2.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.04750065919766633,0.0492173584757154,0.07387291280289844,0.6662436420644879,0.9507168803289965,-0.16558143980475737,0.2868718816171423,0.5414348462664714,0.558282208588957,9.285046828781455,126.03767878740165,0.9254454600978947,0.8774996300687763,2.8385163550118353,3.0000000000000013,2.6325244820190212
tsmom_12m,12M,10.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.03973992049805353,0.04177689111303892,0.07400162018575936,0.5645402223379744,0.8014542391330471,-0.18830299876482914,0.21104241971039747,0.5387994143484627,0.5460122699386503,9.285046828781455,126.03767878740165,0.9254454600978947,0.6972296333043471,2.8385163550118353,3.0000000000000013,2.6325244820190212
composite,Composite,0.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.043267959201788386,0.045673726469281334,0.08055319499309004,0.5670008057805689,0.8242484757432684,-0.1424760320099402,0.30368588029437604,0.5253294289897511,0.5828220858895705,24.475729666820524,332.2400210488601,0.7770939713550986,0.7770939713550986,2.549348379923537,3.0000000000000018,2.8312356258027975
composite,Composite,2.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.03817612054143882,0.04077038911617371,0.08053028810880053,0.5062739755890459,0.7337027651405118,-0.1444849001696693,0.26422221627733017,0.5247437774524158,0.5766871165644172,24.475729666820524,332.2400210488601,0.7770939713550986,0.6629045895682641,2.549348379923537,3.0000000000000018,2.8312356258027975
composite,Composite,10.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.018030151361515312,0.021157039703743198,0.08074300267751598,0.26202938957129807,0.3749665907743432,-0.17735212774417297,0.10166301126944165,0.5171303074670571,0.5337423312883436,24.475729666820524,332.2400210488601,0.7770939713550986,0.2745151117890825,2.549348379923537,3.0000000000000018,2.8312356258027975
long_only,Long-only RP,0.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.04138083315834051,0.0444236220187806,0.08718405666325758,0.5095383688139654,0.7193121171385924,-0.20904718086604268,0.1979497307110653,0.5285505124450952,0.5950920245398773,2.3572162664647975,31.997476383661784,0.7339520885520683,0.7339520885520683,2.690585048797721,3.000000000000002,2.2020465076137534
long_only,Long-only RP,2.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.04088989434714985,0.043951389863660074,0.08718597576325945,0.5041107756023002,0.7114592556817858,-0.20958741242556145,0.1950970903926427,0.5285505124450952,0.5950920245398773,2.3572162664647975,31.997476383661784,0.7339520885520683,0.7228887962831188,2.690585048797721,3.000000000000002,2.2020465076137534
long_only,Long-only RP,10.0,2013-01-02T00:00:00+00:00,2026-07-31T00:00:00+00:00,3415,13.574264202600958,0.038928010995153084,0.04206246124317802,0.08719841401823251,0.4823764482044718,0.6800413508512558,-0.2117449604003233,0.18384386065933328,0.527086383601757,0.5950920245398773,2.3572162664647975,31.997476383661784,0.7339520885520683,0.6793273329121601,2.690585048797721,3.000000000000002,2.2020465076137534
