window,strategy,cost_bps_one_way,observations,net_return,max_drawdown,sharpe,turnover
1d,tsmom_1m,0.0,1,-0.00010075625235905772,0.0,,0.0
1d,tsmom_1m,2.0,1,-0.00010075625235905772,0.0,,0.0
1d,tsmom_1m,10.0,1,-0.00010075625235905772,0.0,,0.0
7d,tsmom_1m,0.0,5,-0.007038026373533346,-0.015241181967742823,-3.29056564263328,0.0
7d,tsmom_1m,2.0,5,-0.007038026373533346,-0.015241181967742823,-3.29056564263328,0.0
7d,tsmom_1m,10.0,5,-0.007038026373533346,-0.015241181967742823,-3.29056564263328,0.0
1m,tsmom_1m,0.0,23,-0.033142830653389965,-0.03165157684265174,-5.895683052674748,1.9422626631239694
1m,tsmom_1m,2.0,23,-0.03351846994565655,-0.032027795510594315,-5.9716241114052435,1.9422626631239694
1m,tsmom_1m,10.0,23,-0.03502102711472377,-0.03353267018236539,-6.250505356680508,1.9422626631239694
3m,tsmom_1m,0.0,64,-0.030801289693289213,-0.033142830653389965,-1.7676644171105174,8.734274477250882
3m,tsmom_1m,2.0,64,-0.032493293083725616,-0.03351846994565666,-1.8689381084835472,8.734274477250882
3m,tsmom_1m,10.0,64,-0.03924329092501788,-0.035021027114723435,-2.252760958467001,8.734274477250882
6m,tsmom_1m,0.0,125,-0.052204261464277146,-0.07129158387078904,-1.1445337422977466,16.614487331039555
6m,tsmom_1m,2.0,125,-0.05536055488024649,-0.07251272148087129,-1.2149082757435148,16.614487331039555
6m,tsmom_1m,10.0,125,-0.06790194487296186,-0.0819086201930791,-1.4850724625955145,16.614487331039555
1y,tsmom_1m,0.0,252,0.0031235517261489765,-0.07129158387078904,0.07900032696291114,32.2621421116842
1y,tsmom_1m,2.0,252,-0.003365520988786619,-0.0725127214808714,0.001629593211517588,32.2621421116842
1y,tsmom_1m,10.0,252,-0.028948376486615857,-0.08218726581034363,-0.29815894641415924,32.2621421116842
1d,tsmom_3m,0.0,1,-0.0013969093392927068,0.0,,0.0
1d,tsmom_3m,2.0,1,-0.0013969093392927068,0.0,,0.0
1d,tsmom_3m,10.0,1,-0.0013969093392927068,0.0,,0.0
7d,tsmom_3m,0.0,5,0.002640332335035911,-0.008747540683493149,1.411097799755085,0.0
7d,tsmom_3m,2.0,5,0.002640332335035911,-0.008747540683493149,1.411097799755085,0.0
7d,tsmom_3m,10.0,5,0.002640332335035911,-0.008747540683493149,1.411097799755085,0.0
1m,tsmom_3m,0.0,23,-0.013730870958718389,-0.0281203537771888,-2.097263888515734,4.001816913538057
1m,tsmom_3m,2.0,23,-0.014523393332081302,-0.028901313396797024,-2.205650364866676,4.001816913538057
1m,tsmom_3m,10.0,23,-0.01769348282553207,-0.03202515187522981,-2.5925400990284078,4.001816913538057
3m,tsmom_3m,0.0,64,-0.014516820262805319,-0.0349890665666126,-0.8952166641142119,8.42510561446152
3m,tsmom_3m,2.0,64,-0.01617641576216977,-0.03576450679156318,-1.001889857289699,8.42510561446152
3m,tsmom_3m,10.0,64,-0.022798113097723838,-0.03886626769136525,-1.4125730434492365,8.42510561446152
6m,tsmom_3m,0.0,125,-0.0379767778374861,-0.061009349957093395,-0.910934785758861,13.60260508913117
6m,tsmom_3m,2.0,125,-0.04059607943513788,-0.06120485145754362,-0.9763473973659381,13.60260508913117
6m,tsmom_3m,10.0,125,-0.051016762944208316,-0.06574796644622194,-1.230691826342468,13.60260508913117
1y,tsmom_3m,0.0,252,0.04688746437535385,-0.06274925532957865,0.6603440710163836,22.389750531895725
1y,tsmom_3m,2.0,252,0.04220143982190594,-0.06333239869430107,0.598399048164316,22.389750531895725
1y,tsmom_3m,10.0,252,0.023644630776145537,-0.0694097236333997,0.3513851473691506,22.389750531895725
1d,tsmom_12m,0.0,1,-0.0016952513058110519,0.0,,0.0
1d,tsmom_12m,2.0,1,-0.0016952513058110519,0.0,,0.0
1d,tsmom_12m,10.0,1,-0.0016952513058110519,0.0,,0.0
7d,tsmom_12m,0.0,5,-0.008431853365622133,-0.010463498047485253,-7.572191689897058,0.0
7d,tsmom_12m,2.0,5,-0.008431853365622133,-0.010463498047485253,-7.572191689897058,0.0
7d,tsmom_12m,10.0,5,-0.008431853365622133,-0.010463498047485253,-7.572191689897058,0.0
1m,tsmom_12m,0.0,23,-0.013710995563270156,-0.013153627261495493,-3.0234786463195062,0.8435235449999501
1m,tsmom_12m,2.0,23,-0.013877954886690191,-0.013153627261495493,-3.0538191047712044,0.8435235449999501
1m,tsmom_12m,10.0,23,-0.014545792180369554,-0.01315362726149516,-3.170059740444584,0.8435235449999501
3m,tsmom_12m,0.0,64,-0.006822569878229157,-0.025068840252280622,-0.27710484963729604,1.7907859097070433
3m,tsmom_12m,2.0,64,-0.0071786459052000096,-0.02514977589347145,-0.29371909391192186,1.7907859097070433
3m,tsmom_12m,10.0,64,-0.008602138493619682,-0.02547351845823409,-0.36001356249297883,1.7907859097070433
6m,tsmom_12m,0.0,125,0.014666216691087364,-0.06336497030895127,0.3538756392692418,3.4879430124910673
6m,tsmom_12m,2.0,125,0.01395784379175824,-0.06340373667740196,0.3391389946611708,3.4879430124910673
6m,tsmom_12m,10.0,125,0.011128274370266533,-0.06355880215120435,0.2801891219385173,3.4879430124910673
1y,tsmom_12m,0.0,252,0.14378611752751658,-0.0633649703089515,1.6230073152925486,7.087182396305311
1y,tsmom_12m,2.0,252,0.14216574372994417,-0.06340373667740196,1.606115740386104,7.087182396305311
1y,tsmom_12m,10.0,252,0.13570485822368838,-0.06355880215120402,1.5381780238780414,7.087182396305311
