year,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2013,tsmom_1m,1M,0.0,-0.002961325466766085,-0.002961325466766085,-0.06263905249832058,30.469694980520813
2013,tsmom_1m,1M,2.0,-0.009015398140235331,-0.002961325466766085,-0.06683800640463156,30.469694980520813
2013,tsmom_1m,1M,10.0,-0.03291518167239704,-0.002961325466766085,-0.08528346101937845,30.469694980520813
2014,tsmom_1m,1M,0.0,-0.03347733803247166,-0.03347733803247166,-0.06521577940683065,43.98022569197235
2014,tsmom_1m,1M,2.0,-0.04194135081617578,-0.03347733803247166,-0.07170345527754396,43.98022569197235
2014,tsmom_1m,1M,10.0,-0.07513283193123477,-0.03347733803247166,-0.09726280345266702,43.98022569197235
2015,tsmom_1m,1M,0.0,-0.11359513855201209,-0.11359513855201209,-0.1574096044604293,42.36542448416568
2015,tsmom_1m,1M,2.0,-0.12105585305611566,-0.11359513855201209,-0.163420400188929,42.36542448416568
2015,tsmom_1m,1M,10.0,-0.150333350812473,-0.11359513855201209,-0.18781687711018336,42.36542448416568
2016,tsmom_1m,1M,0.0,0.009649062399509578,0.009649062399509578,-0.06408900921940552,36.93773953392515
2016,tsmom_1m,1M,2.0,0.002212531183648725,0.009649062399509578,-0.06836821229883183,36.93773953392515
2016,tsmom_1m,1M,10.0,-0.027050395345355027,0.009649062399509578,-0.09345548544865712,36.93773953392515
2017,tsmom_1m,1M,0.0,0.04793890014177227,0.04793890014177227,-0.03151186900934744,30.358307716661983
2017,tsmom_1m,1M,2.0,0.041596647953121346,0.04793890014177227,-0.032579142429335683,30.358307716661983
2017,tsmom_1m,1M,10.0,0.0165678363170656,0.04793890014177227,-0.036868364379020635,30.358307716661983
2018,tsmom_1m,1M,0.0,-0.020128467872443934,-0.020128467872443934,-0.07696732716502741,42.55909109088979
2018,tsmom_1m,1M,2.0,-0.02842249399235064,-0.020128467872443934,-0.08263445820952164,42.55909109088979
2018,tsmom_1m,1M,10.0,-0.06097119341794466,-0.020128467872443934,-0.11068562533751758,42.55909109088979
2019,tsmom_1m,1M,0.0,-0.08611266573803811,-0.08611266573803811,-0.10426667282066748,35.71042816448684
2019,tsmom_1m,1M,2.0,-0.09262373477619001,-0.08611266573803811,-0.10882483584802005,35.71042816448684
2019,tsmom_1m,1M,10.0,-0.11825176026313611,-0.08611266573803811,-0.1272195532641317,35.71042816448684
2020,tsmom_1m,1M,0.0,0.17699061302373065,0.17699061302373065,-0.07536022264481135,25.738178452218307
2020,tsmom_1m,1M,2.0,0.17094855684364374,0.17699061302373065,-0.07536022264481146,25.738178452218307
2020,tsmom_1m,1M,10.0,0.14705264060813183,0.17699061302373065,-0.07979802467091868,25.738178452218307
2021,tsmom_1m,1M,0.0,0.012066814522543323,0.012066814522543323,-0.052408448262821206,32.41714521524729
2021,tsmom_1m,1M,2.0,0.005541396839294999,0.012066814522543323,-0.053378432521472674,32.41714521524729
2021,tsmom_1m,1M,10.0,-0.020193635339139315,0.012066814522543323,-0.06384369635505904,32.41714521524729
2022,tsmom_1m,1M,0.0,0.043108394274026685,0.043108394274026685,-0.12828371130607774,26.205234196857887
2022,tsmom_1m,1M,2.0,0.03766837965286096,0.043108394274026685,-0.13042860872949058,26.205234196857887
2022,tsmom_1m,1M,10.0,0.01616354118859542,0.043108394274026685,-0.1389687707904762,26.205234196857887
2023,tsmom_1m,1M,0.0,-0.040434902406142004,-0.040434902406142004,-0.13892835338667542,29.577444631010056
2023,tsmom_1m,1M,2.0,-0.04609374701674218,-0.040434902406142004,-0.14112806256278065,29.577444631010056
2023,tsmom_1m,1M,10.0,-0.06842814355188709,-0.040434902406142004,-0.15082100677382992,29.577444631010056
2024,tsmom_1m,1M,0.0,-0.06297797980996123,-0.06297797980996123,-0.08107283153029199,35.96080542984742
2024,tsmom_1m,1M,2.0,-0.06968805778695575,-0.06297797980996123,-0.08292675066868749,35.96080542984742
2024,tsmom_1m,1M,10.0,-0.0961017871136961,-0.06297797980996123,-0.10082869215229195,35.96080542984742
2025,tsmom_1m,1M,0.0,0.1270713972052515,0.1270713972052515,-0.060642013080565715,29.190291813512143
2025,tsmom_1m,1M,2.0,0.12049069804957524,0.1270713972052515,-0.06242746958762002,29.190291813512143
2025,tsmom_1m,1M,10.0,0.09450819199803262,0.1270713972052515,-0.07218672608525778,29.190291813512143
2026,tsmom_1m,1M,0.0,-0.031260799762975244,-0.031260799762975244,-0.07129158387078949,18.716112423535254
2026,tsmom_1m,1M,2.0,-0.03489114483369271,-0.031260799762975244,-0.07251272148087118,18.716112423535254
2026,tsmom_1m,1M,10.0,-0.0493000514155334,-0.031260799762975244,-0.08218726581034297,18.716112423535254
2013,tsmom_3m,3M,0.0,0.04014828972527118,0.04014828972527118,-0.022400871159468982,19.47665667384223
2013,tsmom_3m,3M,2.0,0.03610413333019857,0.04014828972527118,-0.023372345779955617,19.47665667384223
2013,tsmom_3m,3M,10.0,0.02005570518313382,0.04014828972527118,-0.02725824426190293,19.47665667384223
2014,tsmom_3m,3M,0.0,0.05936195906224229,0.05936195906224229,-0.0576864252414373,16.44362327615558
2014,tsmom_3m,3M,2.0,0.055876658218628084,0.05936195906224229,-0.05892104289850775,16.44362327615558
2014,tsmom_3m,3M,10.0,0.042031170397112794,0.05936195906224229,-0.0638519417195984,16.44362327615558
2015,tsmom_3m,3M,0.0,-0.054030890692324585,-0.054030890692324585,-0.0975783799711939,19.59080776506063
2015,tsmom_3m,3M,2.0,-0.05772284922678739,-0.054030890692324585,-0.10105478491829223,19.59080776506063
2015,tsmom_3m,3M,10.0,-0.07236888820074039,-0.054030890692324585,-0.11484771428668528,19.59080776506063
2016,tsmom_3m,3M,0.0,-0.012075546618076749,-0.012075546618076749,-0.0742013353519213,18.10447720983188
2016,tsmom_3m,3M,2.0,-0.0156516772717038,-0.012075546618076749,-0.07565348798950144,18.10447720983188
2016,tsmom_3m,3M,10.0,-0.02984459933712691,-0.012075546618076749,-0.08297579409526612,18.10447720983188
2017,tsmom_3m,3M,0.0,-0.0005687043748302534,-0.0005687043748302534,-0.05710924394078376,16.20622296100491
2017,tsmom_3m,3M,2.0,-0.0038059332362279097,-0.0005687043748302534,-0.05816356892264829,16.20622296100491
2017,tsmom_3m,3M,10.0,-0.01666793099057695,-0.0005687043748302534,-0.062377971323416825,16.20622296100491
2018,tsmom_3m,3M,0.0,0.012849301432784399,0.012849301432784399,-0.06381785141778307,14.6160119204678
2018,tsmom_3m,3M,2.0,0.009891819199888907,0.012849301432784399,-0.06535061538616016,14.6160119204678
2018,tsmom_3m,3M,10.0,-0.0018641092853459718,0.012849301432784399,-0.07146502771044805,14.6160119204678
2019,tsmom_3m,3M,0.0,0.011619619547590165,0.011619619547590165,-0.05742968307984775,16.92081943790717
2019,tsmom_3m,3M,2.0,0.008201185926784538,0.011619619547590165,-0.05856447549113708,16.92081943790717
2019,tsmom_3m,3M,10.0,-0.005368833444387544,0.011619619547590165,-0.06309489369526522,16.92081943790717
2020,tsmom_3m,3M,0.0,0.09784352069680535,0.09784352069680535,-0.06851803225126696,17.053143817039533
2020,tsmom_3m,3M,2.0,0.0941042147106006,0.09784352069680535,-0.06909881934170226,17.053143817039533
2020,tsmom_3m,3M,10.0,0.0792558692581482,0.09784352069680535,-0.0754225940543175,17.053143817039533
2021,tsmom_3m,3M,0.0,0.02412091899441693,0.02412091899441693,-0.0313999931618516,34.83641505336848
2021,tsmom_3m,3M,2.0,0.01701350388511158,0.02412091899441693,-0.032460367725201555,34.83641505336848
2021,tsmom_3m,3M,10.0,-0.01097925730848115,0.02412091899441693,-0.04862773462894676,34.83641505336848
2022,tsmom_3m,3M,0.0,0.15188285600463924,0.15188285600463924,-0.07927839302084316,15.073472817875341
2022,tsmom_3m,3M,2.0,0.14842109766587175,0.15188285600463924,-0.07963284292736716,15.073472817875341
2022,tsmom_3m,3M,10.0,0.1346661474375208,0.15188285600463924,-0.08104990406471668,15.073472817875341
2023,tsmom_3m,3M,0.0,-0.02852296919398678,-0.02852296919398678,-0.09298993432006675,16.883645677102226
